2018-06-11 18:10:50.185749 CST | [test1] Populating workers...
2018-06-11 18:10:54.681591 CST | [test1] Populated
2018-06-11 18:16:30.406952 CST | [test1] Populating workers...
2018-06-11 18:16:35.777080 CST | [test1] Populated
2018-06-11 18:17:03.880552 CST | [test1] Populating workers...
2018-06-11 18:17:08.792262 CST | [test1] Populated
2018-06-11 18:22:41.338303 CST | [test1] Populating workers...
2018-06-11 18:22:46.204976 CST | [test1] Populated
2018-06-11 18:24:12.839864 CST | [test1] Populating workers...
2018-06-11 18:24:17.362735 CST | [test1] Populated
2018-06-11 18:29:42.364905 CST | [test1] Computing loss before
2018-06-11 18:37:47.678463 CST | [test1] Populating workers...
2018-06-11 18:37:51.378118 CST | [test1] Populated
2018-06-12 10:04:20.267864 CST | [test1] Populating workers...
2018-06-12 10:04:23.716161 CST | [test1] Populated
2018-06-12 10:09:11.293083 CST | [test1] Computing loss before
2018-06-12 10:09:22.790945 CST | [test1] Populating workers...
2018-06-12 10:09:27.290517 CST | [test1] Populated
2018-06-12 10:13:54.281044 CST | [test1] Populating workers...
2018-06-12 10:13:58.158231 CST | [test1] Populated
2018-06-12 10:17:29.395180 CST | [test1] Populating workers...
2018-06-12 10:17:33.649857 CST | [test1] Populated
2018-06-12 10:22:39.237166 CST | [test1] Computing loss before
2018-06-12 10:28:43.290810 CST | [test1] Populating workers...
2018-06-12 10:28:47.136847 CST | [test1] Populated
2018-06-12 10:33:55.863426 CST | [test1] Computing loss before
2018-06-12 10:34:08.162493 CST | [test1] Populating workers...
2018-06-12 10:34:12.956219 CST | [test1] Populated
2018-06-12 10:37:34.301008 CST | [test1] Populating workers...
2018-06-12 10:37:39.077080 CST | [test1] Populated
2018-06-12 10:39:58.898540 CST | [test1] Populating workers...
2018-06-12 10:40:03.270740 CST | [test1] Populated
2018-06-12 10:41:40.456506 CST | [test1] Populating workers...
2018-06-12 10:41:44.859729 CST | [test1] Populated
2018-06-12 10:42:52.942201 CST | [test1] Populating workers...
2018-06-12 10:42:57.650036 CST | [test1] Populated
2018-06-12 10:50:07.768921 CST | [test1] Populating workers...
2018-06-12 10:50:11.909657 CST | [test1] Populated
2018-06-12 10:55:22.916857 CST | [test1] Computing loss before
2018-06-12 10:57:01.811044 CST | [test1] Populating workers...
2018-06-12 10:57:06.674701 CST | [test1] Populated
2018-06-12 11:02:29.186637 CST | [test1] Computing loss before
2018-06-12 11:02:41.773501 CST | [test1] Populating workers...
2018-06-12 11:02:47.598430 CST | [test1] Populated
2018-06-12 11:04:26.372689 CST | [test1] Populating workers...
2018-06-12 11:04:30.601316 CST | [test1] Populated
2018-06-12 11:09:49.161154 CST | [test1] Computing loss before
2018-06-12 11:12:12.752950 CST | [test1] Populating workers...
2018-06-12 11:12:17.059629 CST | [test1] Populated
2018-06-12 11:17:35.694463 CST | [test1] Computing loss before
2018-06-12 11:18:28.053028 CST | [test1] Populating workers...
2018-06-12 11:18:32.406499 CST | [test1] Populated
2018-06-12 11:23:55.276100 CST | [test1] Computing loss before
2018-06-12 11:26:28.851630 CST | [test1] Populating workers...
2018-06-12 11:26:33.119928 CST | [test1] Populated
2018-06-12 11:32:03.647637 CST | [test1] Computing loss before
2018-06-12 11:33:20.736366 CST | [test1] Populating workers...
2018-06-12 11:33:25.042187 CST | [test1] Populated
2018-06-12 11:38:49.361748 CST | [test1] Computing loss before
2018-06-12 11:50:03.028484 CST | [test1] Populating workers...
2018-06-12 11:50:07.157146 CST | [test1] Populated
2018-06-12 11:55:11.978429 CST | [test1] Computing loss before
2018-06-12 11:56:13.399628 CST | [test1] Populating workers...
2018-06-12 11:56:17.791402 CST | [test1] Populated
2018-06-12 12:01:37.530768 CST | [test1] Computing loss before
2018-06-12 12:01:49.963969 CST | [test1] Populating workers...
2018-06-12 12:01:54.683812 CST | [test1] Populated
2018-06-12 12:07:13.750262 CST | [test1] Computing loss before
2018-06-12 12:07:26.099284 CST | [test1] Populating workers...
2018-06-12 12:07:30.741404 CST | [test1] Populated
2018-06-12 12:12:47.463063 CST | [test1] Computing loss before
2018-06-12 12:12:59.898582 CST | [test1] Populating workers...
2018-06-12 12:13:04.584274 CST | [test1] Populated
2018-06-12 12:18:20.217911 CST | [test1] Computing loss before
2018-06-12 12:18:32.773863 CST | [test1] Populating workers...
2018-06-12 12:18:37.616292 CST | [test1] Populated
2018-06-12 12:24:07.335543 CST | [test1] Computing loss before
2018-06-12 12:24:20.163354 CST | [test1] Populating workers...
2018-06-12 12:24:24.895228 CST | [test1] Populated
2018-06-12 12:29:42.997438 CST | [test1] Computing loss before
2018-06-12 12:29:55.482407 CST | [test1] Populating workers...
2018-06-12 12:30:00.269674 CST | [test1] Populated
2018-06-12 12:35:18.515399 CST | [test1] Computing loss before
2018-06-12 12:35:30.759868 CST | [test1] Populating workers...
2018-06-12 12:35:35.406534 CST | [test1] Populated
2018-06-12 12:40:51.105761 CST | [test1] Computing loss before
2018-06-12 12:41:03.415510 CST | [test1] Populating workers...
2018-06-12 12:41:08.090509 CST | [test1] Populated
2018-06-12 12:46:24.053791 CST | [test1] Computing loss before
2018-06-12 12:46:36.929993 CST | [test1] Populating workers...
2018-06-12 12:46:41.591267 CST | [test1] Populated
2018-06-12 12:51:57.659671 CST | [test1] Computing loss before
2018-06-12 12:52:10.520898 CST | [test1] Populating workers...
2018-06-12 12:52:15.330057 CST | [test1] Populated
2018-06-12 12:54:08.357403 CST | [test1] Populating workers...
2018-06-12 12:54:12.926364 CST | [test1] Populated
2018-06-12 12:59:28.648840 CST | [test1] Computing loss before
2018-06-12 13:09:59.900119 CST | [test1] Populating workers...
2018-06-12 13:10:04.022521 CST | [test1] Populated
2018-06-12 13:15:09.471978 CST | [test1] Computing loss before
2018-06-12 13:15:51.588833 CST | [test1] Populating workers...
2018-06-12 13:15:56.304285 CST | [test1] Populated
2018-06-12 13:21:15.396583 CST | [test1] Populating workers...
2018-06-12 13:21:20.212865 CST | [test1] Populated
2018-06-12 13:26:38.650882 CST | [test1] Computing loss before
2018-06-12 13:26:50.941134 CST | [test1] Populating workers...
2018-06-12 13:26:55.675811 CST | [test1] Populated
2018-06-12 13:32:27.710147 CST | [test1] Computing loss before
2018-06-12 13:33:51.129368 CST | [test1] Populating workers...
2018-06-12 13:33:55.327403 CST | [test1] Populated
2018-06-12 13:39:41.354765 CST | [test1] Computing loss before
2018-06-12 15:50:29.304259 CST | [test1] Populating workers...
2018-06-12 15:50:33.174670 CST | [test1] Populated
2018-06-12 15:55:40.046192 CST | [test1] Computing loss before
2018-06-12 15:56:16.605086 CST | [test1] Populating workers...
2018-06-12 15:56:21.278454 CST | [test1] Populated
2018-06-12 16:01:40.796828 CST | [test1] Computing loss before
2018-06-12 16:04:37.691750 CST | [test1] Populating workers...
2018-06-12 16:04:41.790525 CST | [test1] Populated
2018-06-12 16:10:13.563807 CST | [test1] Computing loss before
2018-06-12 16:10:26.637047 CST | [test1] Populating workers...
2018-06-12 16:10:32.021398 CST | [test1] Populated
2018-06-12 16:16:21.337314 CST | [test1] Computing loss before
2018-06-12 16:16:34.832837 CST | [test1] Populating workers...
2018-06-12 16:16:40.191806 CST | [test1] Populated
2018-06-12 16:25:14.350241 CST | [test1] Populating workers...
2018-06-12 16:25:18.326150 CST | [test1] Populated
2018-06-12 16:30:37.655639 CST | [test1] Computing loss before
2018-06-12 16:30:50.027365 CST | [test1] Populating workers...
2018-06-12 16:30:54.817471 CST | [test1] Populated
2018-06-12 16:34:28.125740 CST | [test1] Populating workers...
2018-06-12 16:34:32.197940 CST | [test1] Populated
2018-06-12 16:39:44.817780 CST | [test1] Computing loss before
2018-06-12 16:39:57.215028 CST | [test1] Populating workers...
2018-06-12 16:40:01.742077 CST | [test1] Populated
2018-06-12 16:46:30.069192 CST | [test1] Populating workers...
2018-06-12 16:46:34.959661 CST | [test1] Populated
2018-06-12 16:52:28.958031 CST | [test1] Computing loss before
2018-06-12 17:01:20.892070 CST | [test1] Populating workers...
2018-06-12 17:01:25.115188 CST | [test1] Populated
2018-06-12 17:06:34.640955 CST | [test1] Computing loss before
2018-06-12 17:06:46.665815 CST | [test1] Populating workers...
2018-06-12 17:06:51.256398 CST | [test1] Populated
2018-06-12 17:12:08.674780 CST | [test1] Computing loss before
2018-06-12 17:12:20.888017 CST | [test1] Populating workers...
2018-06-12 17:12:25.651313 CST | [test1] Populated
2018-06-12 17:17:44.239382 CST | [test1] Computing loss before
2018-06-12 17:17:56.714233 CST | [test1] Populating workers...
2018-06-12 17:28:16.740303 CST | [test1] Populating workers...
2018-06-12 17:28:21.520899 CST | [test1] Populated
2018-06-12 17:28:47.515500 CST | [test1] Populating workers...
2018-06-12 17:28:52.162643 CST | [test1] Populated
2018-06-12 17:39:42.431445 CST | [test1] Computing loss before
2018-06-12 17:41:27.907388 CST | [test1] Populating workers...
2018-06-12 17:41:32.158089 CST | [test1] Populated
2018-06-12 17:52:17.260015 CST | [test1] Computing loss before
2018-06-12 17:52:29.516688 CST | [test1] Populating workers...
2018-06-12 17:52:34.408565 CST | [test1] Populated
2018-06-12 18:02:37.639695 CST | [test1] Obtaining samples for iteration 0...
2018-06-12 18:07:58.968834 CST | [test1] Populating workers...
2018-06-12 18:08:02.948634 CST | [test1] Populated
2018-06-12 18:18:36.045514 CST | [test1] Computing loss before
2018-06-12 18:18:48.432727 CST | [test1] Populating workers...
2018-06-12 18:18:53.112554 CST | [test1] Populated
2018-06-12 18:30:13.067162 CST | [test1] Computing loss before
2018-06-13 10:07:13.079575 CST | [test1] Populating workers...
2018-06-13 10:07:16.998335 CST | [test1] Populated
2018-06-13 10:07:33.097827 CST | [test1] Computing loss before
2018-06-13 10:09:17.951460 CST | [test1] Populating workers...
2018-06-13 10:09:21.945760 CST | [test1] Populated
2018-06-13 10:09:38.047990 CST | [test1] Computing loss before
2018-06-13 10:09:49.139855 CST | [test1] Populating workers...
2018-06-13 10:09:53.255801 CST | [test1] Populated
2018-06-13 10:10:10.036627 CST | [test1] Computing loss before
2018-06-13 10:11:21.671819 CST | [test1] Populating workers...
2018-06-13 10:11:26.345181 CST | [test1] Populated
2018-06-13 10:12:00.596393 CST | [test1] Populating workers...
2018-06-13 10:12:05.083534 CST | [test1] Populated
2018-06-13 10:12:21.713706 CST | [test1] Computing loss before
2018-06-13 10:14:37.468984 CST | [test1] Populating workers...
2018-06-13 10:14:41.760069 CST | [test1] Populated
2018-06-13 10:14:58.061895 CST | [test1] Computing loss before
2018-06-13 10:15:43.653797 CST | [test1] Populating workers...
2018-06-13 10:15:48.281508 CST | [test1] Populated
2018-06-13 10:16:05.474242 CST | [test1] Computing loss before
2018-06-13 10:17:22.413540 CST | [test1] Populating workers...
2018-06-13 10:17:27.022649 CST | [test1] Populated
2018-06-13 10:17:43.840007 CST | [test1] Computing loss before
2018-06-13 10:19:43.464654 CST | [test1] Populating workers...
2018-06-13 10:19:47.553632 CST | [test1] Populated
2018-06-13 10:20:04.060236 CST | [test1] Computing loss before
2018-06-13 10:20:37.398270 CST | [test1] Populating workers...
2018-06-13 10:20:58.016981 CST | [test1] Populating workers...
2018-06-13 10:21:02.344221 CST | [test1] Populated
2018-06-13 10:21:19.245922 CST | [test1] Computing loss before
2018-06-13 10:23:49.209762 CST | [test1] Populating workers...
2018-06-13 10:23:53.309340 CST | [test1] Populated
2018-06-13 10:24:10.360080 CST | [test1] Computing loss before
2018-06-13 10:27:30.898298 CST | [test1] Populating workers...
2018-06-13 10:27:35.146263 CST | [test1] Populated
2018-06-13 10:27:51.928232 CST | [test1] Computing loss before
2018-06-13 10:28:03.769770 CST | [test1] Populating workers...
2018-06-13 10:28:08.403081 CST | [test1] Populated
2018-06-13 10:28:25.561976 CST | [test1] Computing loss before
2018-06-13 10:28:37.209315 CST | [test1] Populating workers...
2018-06-13 10:28:41.837052 CST | [test1] Populated
2018-06-13 10:29:34.886548 CST | [test1] Populating workers...
2018-06-13 10:29:39.394656 CST | [test1] Populated
2018-06-13 10:29:56.726368 CST | [test1] Computing loss before
2018-06-13 10:30:22.892823 CST | [test1] Populating workers...
2018-06-13 10:30:27.619934 CST | [test1] Populated
2018-06-13 10:30:44.573959 CST | [test1] Computing loss before
2018-06-13 10:32:21.781822 CST | [test1] Populating workers...
2018-06-13 10:32:25.989094 CST | [test1] Populated
2018-06-13 10:33:36.567959 CST | [test1] Populating workers...
2018-06-13 10:33:40.992713 CST | [test1] Populated
2018-06-13 10:33:57.844858 CST | [test1] Computing loss before
2018-06-13 10:38:04.811504 CST | [test1] Populating workers...
2018-06-13 10:38:08.897042 CST | [test1] Populated
2018-06-13 10:38:25.227450 CST | [test1] Computing loss before
2018-06-13 10:40:09.357230 CST | [test1] Populating workers...
2018-06-13 10:40:13.807098 CST | [test1] Populated
2018-06-13 10:41:48.117885 CST | [test1] Populating workers...
2018-06-13 10:41:52.423643 CST | [test1] Populated
2018-06-13 10:43:08.156476 CST | [test1] Populating workers...
2018-06-13 10:43:12.684059 CST | [test1] Populated
2018-06-13 10:43:29.350030 CST | [test1] Computing loss before
2018-06-13 10:44:57.990896 CST | [test1] Populating workers...
2018-06-13 10:45:02.149193 CST | [test1] Populated
2018-06-13 10:45:18.849211 CST | [test1] Computing loss before
2018-06-13 10:45:30.416554 CST | [test1] Populating workers...
2018-06-13 10:52:59.011859 CST | [test1] Populating workers...
2018-06-13 10:53:02.679581 CST | [test1] Populated
2018-06-13 10:53:18.786822 CST | [test1] Computing loss before
2018-06-13 10:54:29.961938 CST | [test1] Populating workers...
2018-06-13 10:54:34.060447 CST | [test1] Populated
2018-06-13 10:54:50.599675 CST | [test1] Computing loss before
2018-06-13 10:55:39.307245 CST | [test1] Populating workers...
2018-06-13 10:55:43.811435 CST | [test1] Populated
2018-06-13 10:56:00.623000 CST | [test1] Computing loss before
2018-06-13 10:57:12.988410 CST | [test1] Populating workers...
2018-06-13 10:57:17.492515 CST | [test1] Populated
2018-06-13 10:57:34.248777 CST | [test1] Computing loss before
2018-06-13 11:01:16.629329 CST | [test1] Populating workers...
2018-06-13 11:01:20.669179 CST | [test1] Populated
2018-06-13 11:01:28.855875 CST | [test1] Computing loss before
2018-06-13 11:02:14.775099 CST | [test1] Populating workers...
2018-06-13 11:02:19.301656 CST | [test1] Populated
2018-06-13 11:02:28.076735 CST | [test1] Computing loss before
2018-06-13 11:02:28.467835 CST | [test1] Optimizing
2018-06-13 11:02:28.469175 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:02:28.469307 CST | [test1] computing loss before
2018-06-13 11:02:28.482199 CST | [test1] performing update
2018-06-13 11:02:28.482379 CST | [test1] computing gradient
2018-06-13 11:02:30.271445 CST | [test1] gradient computed
2018-06-13 11:02:30.271634 CST | [test1] computing descent direction
2018-06-13 11:02:30.599772 CST | [test1] descent direction computed
2018-06-13 11:02:31.187563 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:02:31.187870 CST | [test1] Violated because loss is NaN
2018-06-13 11:02:31.197890 CST | [test1] backtrack iters: 14
2018-06-13 11:02:31.198024 CST | [test1] computing loss after
2018-06-13 11:02:31.198113 CST | [test1] optimization finished
2018-06-13 11:02:31.198200 CST | [test1] Computing loss after
2018-06-13 11:02:31.210652 CST | [test1] Computing KL after
2018-06-13 11:02:40.081584 CST | [test1] Saving snapshot...
2018-06-13 11:02:40.128371 CST | [test1] Saved
2018-06-13 11:02:40.129075 CST | -------------  ---------
2018-06-13 11:02:40.129181 CST | TotalExecTime    5.50333
2018-06-13 11:02:40.129278 CST | MeanKL           0
2018-06-13 11:02:40.129354 CST | LossBefore     nan
2018-06-13 11:02:40.129429 CST | LossAfter      nan
2018-06-13 11:02:40.129501 CST | dLoss          nan
2018-06-13 11:02:40.129594 CST | TotalExecTime    5.62204
2018-06-13 11:02:40.129668 CST | Time            20.8069
2018-06-13 11:02:40.129740 CST | ItrTime         20.8069
2018-06-13 11:02:40.129812 CST | -------------  ---------
2018-06-13 11:02:40.130056 CST | [test1] Computing loss before
2018-06-13 11:07:09.959209 CST | [test1] Populating workers...
2018-06-13 11:07:14.036329 CST | [test1] Populated
2018-06-13 11:07:22.314524 CST | [test1] Computing loss before
2018-06-13 11:08:53.464104 CST | [test1] Populating workers...
2018-06-13 11:08:57.624737 CST | [test1] Populated
2018-06-13 11:09:05.790131 CST | [test1] Computing loss before
2018-06-13 11:10:32.946624 CST | [test1] Populating workers...
2018-06-13 11:10:36.968800 CST | [test1] Populated
2018-06-13 11:10:45.151767 CST | [test1] Computing loss before
2018-06-13 11:11:44.410891 CST | [test1] Populating workers...
2018-06-13 11:11:48.502493 CST | [test1] Populated
2018-06-13 11:11:56.766789 CST | [test1] Computing loss before
2018-06-13 11:11:57.119635 CST | [test1] Optimizing
2018-06-13 11:11:57.120915 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:11:57.121021 CST | [test1] computing loss before
2018-06-13 11:11:57.132136 CST | [test1] performing update
2018-06-13 11:11:57.132259 CST | [test1] computing gradient
2018-06-13 11:11:58.751508 CST | [test1] gradient computed
2018-06-13 11:11:58.751683 CST | [test1] computing descent direction
2018-06-13 11:11:59.025742 CST | [test1] descent direction computed
2018-06-13 11:11:59.559601 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:11:59.559785 CST | [test1] Violated because loss is NaN
2018-06-13 11:11:59.561747 CST | [test1] backtrack iters: 14
2018-06-13 11:11:59.561860 CST | [test1] computing loss after
2018-06-13 11:11:59.561938 CST | [test1] optimization finished
2018-06-13 11:11:59.562018 CST | [test1] Computing loss after
2018-06-13 11:11:59.573461 CST | [test1] Computing KL after
2018-06-13 11:12:07.987425 CST | [test1] Saving snapshot...
2018-06-13 11:12:08.031947 CST | [test1] Saved
2018-06-13 11:12:08.032569 CST | -------------  ---------
2018-06-13 11:12:08.032670 CST | TotalExecTime    5.33422
2018-06-13 11:12:08.032757 CST | MeanKL           0
2018-06-13 11:12:08.032830 CST | LossBefore     nan
2018-06-13 11:12:08.032901 CST | LossAfter      nan
2018-06-13 11:12:08.032970 CST | dLoss          nan
2018-06-13 11:12:08.033039 CST | TotalExecTime    5.54225
2018-06-13 11:12:08.033108 CST | Time            19.5016
2018-06-13 11:12:08.033176 CST | ItrTime         19.5016
2018-06-13 11:12:08.033259 CST | -------------  ---------
2018-06-13 11:12:08.033467 CST | [test1] Computing loss before
2018-06-13 11:12:08.047287 CST | [test1] Optimizing
2018-06-13 11:12:08.048588 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:12:08.048713 CST | [test1] computing loss before
2018-06-13 11:12:08.061319 CST | [test1] performing update
2018-06-13 11:12:08.061503 CST | [test1] computing gradient
2018-06-13 11:12:08.085326 CST | [test1] gradient computed
2018-06-13 11:12:08.085498 CST | [test1] computing descent direction
2018-06-13 11:12:08.360120 CST | [test1] descent direction computed
2018-06-13 11:12:08.580210 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:12:08.580421 CST | [test1] Violated because loss is NaN
2018-06-13 11:12:08.582450 CST | [test1] backtrack iters: 14
2018-06-13 11:12:08.582573 CST | [test1] computing loss after
2018-06-13 11:12:08.582660 CST | [test1] optimization finished
2018-06-13 11:12:08.582750 CST | [test1] Computing loss after
2018-06-13 11:12:08.594910 CST | [test1] Computing KL after
2018-06-13 11:12:17.385782 CST | [test1] Saving snapshot...
2018-06-13 11:12:17.428671 CST | [test1] Saved
2018-06-13 11:12:17.429289 CST | -------------  ---------
2018-06-13 11:12:17.429388 CST | MeanKL           0
2018-06-13 11:12:17.429464 CST | LossBefore     nan
2018-06-13 11:12:17.429543 CST | LossAfter      nan
2018-06-13 11:12:17.429614 CST | dLoss          nan
2018-06-13 11:12:17.429685 CST | TotalExecTime    5.99891
2018-06-13 11:12:17.429752 CST | Time            28.8983
2018-06-13 11:12:17.429817 CST | ItrTime         28.8983
2018-06-13 11:12:17.429881 CST | -------------  ---------
2018-06-13 11:12:25.785393 CST | [test1] Computing loss before
2018-06-13 11:12:25.798562 CST | [test1] Optimizing
2018-06-13 11:12:25.800573 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:12:25.800696 CST | [test1] computing loss before
2018-06-13 11:12:25.812312 CST | [test1] performing update
2018-06-13 11:12:25.812465 CST | [test1] computing gradient
2018-06-13 11:12:25.833805 CST | [test1] gradient computed
2018-06-13 11:12:25.833967 CST | [test1] computing descent direction
2018-06-13 11:12:26.104389 CST | [test1] descent direction computed
2018-06-13 11:12:26.321690 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:12:26.321977 CST | [test1] Violated because loss is NaN
2018-06-13 11:12:26.324674 CST | [test1] backtrack iters: 14
2018-06-13 11:12:26.324836 CST | [test1] computing loss after
2018-06-13 11:12:26.324965 CST | [test1] optimization finished
2018-06-13 11:12:26.325098 CST | [test1] Computing loss after
2018-06-13 11:12:26.339718 CST | [test1] Computing KL after
2018-06-13 11:12:34.938870 CST | [test1] Saving snapshot...
2018-06-13 11:12:34.985949 CST | [test1] Saved
2018-06-13 11:12:34.986596 CST | -------------  ---------
2018-06-13 11:12:34.986705 CST | TotalExecTime    5.55002
2018-06-13 11:12:34.986788 CST | MeanKL           0
2018-06-13 11:12:34.986864 CST | LossBefore     nan
2018-06-13 11:12:34.986937 CST | LossAfter      nan
2018-06-13 11:12:34.987009 CST | dLoss          nan
2018-06-13 11:12:34.987081 CST | TotalExecTime    5.58224
2018-06-13 11:12:34.987153 CST | Time            46.4556
2018-06-13 11:12:34.987224 CST | ItrTime         17.5561
2018-06-13 11:12:34.987295 CST | -------------  ---------
2018-06-13 11:12:34.987474 CST | [test1] Computing loss before
2018-06-13 11:12:35.002122 CST | [test1] Optimizing
2018-06-13 11:12:35.003467 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:12:35.003581 CST | [test1] computing loss before
2018-06-13 11:12:35.015829 CST | [test1] performing update
2018-06-13 11:12:35.015982 CST | [test1] computing gradient
2018-06-13 11:12:35.038803 CST | [test1] gradient computed
2018-06-13 11:12:35.038974 CST | [test1] computing descent direction
2018-06-13 11:12:35.303743 CST | [test1] descent direction computed
2018-06-13 11:12:35.547913 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:12:35.548222 CST | [test1] Violated because loss is NaN
2018-06-13 11:12:35.550821 CST | [test1] backtrack iters: 14
2018-06-13 11:12:35.550998 CST | [test1] computing loss after
2018-06-13 11:12:35.551134 CST | [test1] optimization finished
2018-06-13 11:12:35.551275 CST | [test1] Computing loss after
2018-06-13 11:12:35.568566 CST | [test1] Computing KL after
2018-06-13 11:12:44.286799 CST | [test1] Saving snapshot...
2018-06-13 11:12:44.346791 CST | [test1] Saved
2018-06-13 11:12:44.347465 CST | -------------  ---------
2018-06-13 11:12:44.347576 CST | MeanKL           0
2018-06-13 11:12:44.347658 CST | LossBefore     nan
2018-06-13 11:12:44.347734 CST | LossAfter      nan
2018-06-13 11:12:44.347806 CST | dLoss          nan
2018-06-13 11:12:44.347889 CST | TotalExecTime    5.66957
2018-06-13 11:12:44.347967 CST | Time            55.8165
2018-06-13 11:12:44.348040 CST | ItrTime         26.917
2018-06-13 11:12:44.348110 CST | -------------  ---------
