ItrTime,TotalExecTime,ComputeUpdatedDistTime,Time
12.701372623443604,0.24431252479553223,0.02856278419494629,81.70647740364075
13.904587507247925,0.23845148086547852,0.03736066818237305,82.90969395637512
15.09328317642212,0.23903846740722656,0.028655290603637695,84.09838891029358
16.269230604171753,0.24018025398254395,0.02952861785888672,85.27433729171753
17.47201704978943,0.23893141746520996,0.028717517852783203,86.47712349891663
18.628647327423096,0.23653888702392578,0.026119232177734375,87.63375425338745
19.782953023910522,0.23885035514831543,0.027397871017456055,88.78805947303772
20.928458213806152,0.2428417205810547,0.027711868286132812,89.93356490135193
22.15337824821472,0.23707199096679688,0.026288509368896484,91.1584849357605
23.346351385116577,0.24270296096801758,0.02876901626586914,92.35145354270935
24.5767560005188,0.23967957496643066,0.028778791427612305,93.58186268806458
2.2319138050079346,0.23911380767822266,0.029057741165161133,95.81467866897583
3.4575815200805664,0.23906779289245605,0.027449846267700195,97.04034638404846
4.700420141220093,0.2393016815185547,0.029790401458740234,98.28318476676941
5.914017200469971,0.2394425868988037,0.02795696258544922,99.49677991867065
7.139777898788452,0.24416589736938477,0.028233766555786133,100.72254228591919
8.439705848693848,0.24389219284057617,0.029285669326782227,102.022469997406
9.708653211593628,0.2463533878326416,0.02921915054321289,103.29141664505005
10.919269800186157,0.23991155624389648,0.029530048370361328,104.502032995224
12.196012258529663,0.2459113597869873,0.02866530418395996,105.77877593040466
13.389352321624756,0.24290752410888672,0.030037403106689453,106.9721167087555
14.94284200668335,0.3437345027923584,0.03618288040161133,108.52560496330261
